game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38590,2026-05-23 19:35:00,Round 11,Adelaide Oval,Port Adelaide,Carlton,0.5525525525525526,0.44744744744744736,Port Adelaide,0.5525525525525526,11.773087018768198,1416.6887154316719,1388.5963321861836,28.092383245488236,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38591,2026-05-24 12:30:00,Round 11,Sydney Showground,Greater Western Sydney,Brisbane Lions,0.3155080213903743,0.6844919786096257,Brisbane Lions,0.6844919786096257,-4.997841390654131,1555.6140998435635,1719.1274930550487,-163.5133932114852,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38592,2026-05-24 15:15:00,Round 11,Docklands,Western Bulldogs,Melbourne,0.5932203389830508,0.4067796610169492,Western Bulldogs,0.5932203389830508,13.66591826061737,1629.1432503955634,1440.1425506282374,189.00069976732607,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38593,2026-05-28 19:30:00,Round 12,Docklands,St Kilda,Hawthorn,0.3155080213903743,0.6844919786096257,Hawthorn,0.6844919786096257,-15.262953164536702,1429.7977754918693,1682.3074530246083,-252.50967753273903,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38594,2026-05-29 19:40:00,Round 12,M.C.G.,Carlton,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-16.45553707113446,1388.5963321861836,1696.2541172021793,-307.6577850159956,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38595,2026-05-30 13:15:00,Round 12,S.C.G.,Sydney,Richmond,0.9705882352941176,0.02941176470588236,Sydney,0.9705882352941176,58.02900004556183,1625.144812196448,1191.8490035091502,433.2958086872977,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38596,2026-05-30 16:15:00,Round 12,Gabba,Brisbane Lions,Fremantle,0.5932203389830508,0.4067796610169492,Brisbane Lions,0.5932203389830508,9.46087453584415,1719.1274930550487,1632.6570000827032,86.47049297234548,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38597,2026-05-30 19:35:00,Round 12,Docklands,Western Bulldogs,Collingwood,0.5525525525525526,0.44744744744744736,Western Bulldogs,0.5525525525525526,12.92389353125441,1629.1432503955634,1618.023184853582,11.120065541981376,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38598,2026-05-31 15:15:00,Round 12,Traeger Park,Melbourne,Greater Western Sydney,0.4186046511627907,0.5813953488372092,Greater Western Sydney,0.5813953488372092,1.8653891933710007,1440.1425506282374,1555.6140998435635,-115.47154921532615,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38599,2026-05-31 19:20:00,Round 12,Perth Stadium,West Coast,Essendon,0.5525525525525526,0.44744744744744736,West Coast,0.5525525525525526,0.5876071037468764,1183.2059811987087,1305.5477412597172,-122.34176006100847,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38600,2026-06-04 19:30:00,Round 13,Adelaide Oval,Adelaide,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-3.497003148827423,1615.1789078991826,1696.2541172021793,-81.07520930299665,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38601,2026-06-05 19:40:00,Round 13,M.C.G.,Hawthorn,Western Bulldogs,0.5525525525525526,0.44744744744744736,Hawthorn,0.5525525525525526,5.335351760322306,1682.3074530246083,1629.1432503955634,53.164202629044894,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38602,2026-06-06 14:15:00,Round 13,Hands Oval,North Melbourne,Fremantle,0.3155080213903743,0.6844919786096257,Fremantle,0.6844919786096257,-8.375098145733583,1313.8614337816261,1632.6570000827032,-318.7955663010771,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38603,2026-06-06 17:15:00,Round 13,Carrara,Gold Coast,Brisbane Lions,0.5525525525525526,0.44744744744744736,Gold Coast,0.5525525525525526,2.7967936581939523,1556.8601479599613,1719.1274930550487,-162.26734509508742,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38604,2026-06-06 20:15:00,Round 13,Perth Stadium,West Coast,Port Adelaide,0.3155080213903743,0.6844919786096257,Port Adelaide,0.6844919786096257,-13.197924296088734,1183.2059811987087,1416.6887154316719,-233.48273423296314,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38605,2026-06-07 15:15:00,Round 13,S.C.G.,Sydney,St Kilda,0.9,0.09999999999999998,Sydney,0.9,43.96114706433898,1625.144812196448,1429.7977754918693,195.3470367045786,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38606,2026-06-07 19:20:00,Round 13,M.C.G.,Essendon,Carlton,0.3155080213903743,0.6844919786096257,Carlton,0.6844919786096257,-8.978339881458874,1305.5477412597172,1388.5963321861836,-83.04859092646643,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38607,2026-06-08 15:15:00,Round 13,M.C.G.,Collingwood,Melbourne,0.5525525525525526,0.44744744744744736,Collingwood,0.5525525525525526,5.086485181273631,1618.023184853582,1440.1425506282374,177.8806342253447,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38608,2026-06-11 19:30:00,Round 14,Docklands,Western Bulldogs,Adelaide,0.5932203389830508,0.4067796610169492,Western Bulldogs,0.5932203389830508,14.569451493569654,1629.1432503955634,1615.1789078991826,13.964342496380823,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38609,2026-06-12 19:40:00,Round 14,Kardinia Park,Geelong,Gold Coast,0.5932203389830508,0.4067796610169492,Geelong,0.5932203389830508,12.768212840263484,1696.2541172021793,1556.8601479599613,139.39396924221796,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38610,2026-06-13 13:15:00,Round 14,M.C.G.,Melbourne,Essendon,0.7413793103448276,0.2586206896551724,Melbourne,0.7413793103448276,22.5714869993761,1440.1425506282374,1305.5477412597172,134.59480936852015,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38611,2026-06-13 16:15:00,Round 14,Perth Stadium,North Melbourne,West Coast,0.7413793103448276,0.2586206896551724,North Melbourne,0.7413793103448276,26.498337145660514,1313.8614337816261,1183.2059811987087,130.6554525829174,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38612,2026-06-13 19:35:00,Round 14,Adelaide Oval,Port Adelaide,Sydney,0.1935483870967742,0.8064516129032258,Sydney,0.8064516129032258,-17.139687893575836,1416.6887154316719,1625.144812196448,-208.45609676477602,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38613,2026-06-14 13:10:00,Round 14,Bellerive Oval,Richmond,Brisbane Lions,0.07239081224040818,0.9276091877595918,Brisbane Lions,0.9276091877595918,-30.323612281413254,1191.8490035091502,1719.1274930550487,-527.2784895458985,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38614,2026-06-14 15:15:00,Round 14,Docklands,St Kilda,Greater Western Sydney,0.3155080213903743,0.6844919786096257,Greater Western Sydney,0.6844919786096257,-3.831833062055941,1429.7977754918693,1555.6140998435635,-125.81632435169422,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38615,2026-06-18 20:10:00,Round 15,Perth Stadium,Fremantle,Geelong,0.5525525525525526,0.44744744744744736,Fremantle,0.5525525525525526,6.21083964580999,1632.6570000827032,1696.2541172021793,-63.597117119476025,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38616,2026-06-19 19:40:00,Round 15,Carrara,Gold Coast,Hawthorn,0.5525525525525526,0.44744744744744736,Gold Coast,0.5525525525525526,3.8433048513707986,1556.8601479599613,1682.3074530246083,-125.44730506464703,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38617,2026-06-20 13:15:00,Round 15,Adelaide Oval,Adelaide,Melbourne,0.5932203389830508,0.4067796610169492,Adelaide,0.5932203389830508,9.618786393295416,1615.1789078991826,1440.1425506282374,175.03635727094525,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38618,2026-06-20 16:15:00,Round 15,Sydney Showground,Greater Western Sydney,Carlton,0.5932203389830508,0.4067796610169492,Greater Western Sydney,0.5932203389830508,16.898528175018086,1555.6140998435635,1388.5963321861836,167.01776765737986,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38619,2026-06-20 19:35:00,Round 15,M.C.G.,Collingwood,Port Adelaide,0.5525525525525526,0.44744744744744736,Collingwood,0.5525525525525526,9.582445492086908,1618.023184853582,1416.6887154316719,201.33446942191017,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38620,2026-06-21 13:10:00,Round 15,M.C.G.,Richmond,North Melbourne,0.1935483870967742,0.8064516129032258,North Melbourne,0.8064516129032258,-23.100174099279887,1191.8490035091502,1313.8614337816261,-122.01243027247597,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38621,2026-06-21 15:15:00,Round 15,Docklands,St Kilda,Western Bulldogs,0.1935483870967742,0.8064516129032258,Western Bulldogs,0.8064516129032258,-14.352035808391113,1429.7977754918693,1629.1432503955634,-199.34547490369414,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38626,2026-06-22 12:00:00,Round 16,Docklands,North Melbourne,Essendon,0.7413793103448276,0.2586206896551724,North Melbourne,0.7413793103448276,23.130929560345002,1313.8614337816261,1305.5477412597172,8.313692521908933,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38625,2026-06-22 12:00:00,Round 16,M.C.G.,Hawthorn,Greater Western Sydney,0.5932203389830508,0.4067796610169492,Hawthorn,0.5932203389830508,17.343510191734772,1682.3074530246083,1555.6140998435635,126.69335318104481,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38624,2026-06-22 12:00:00,Round 16,M.C.G.,Collingwood,Richmond,0.808695652173913,0.19130434782608696,Collingwood,0.808695652173913,31.528968430726025,1618.023184853582,1191.8490035091502,426.1741813444319,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38623,2026-06-22 12:00:00,Round 16,Docklands,Carlton,West Coast,0.808695652173913,0.19130434782608696,Carlton,0.808695652173913,27.06105460657501,1388.5963321861836,1183.2059811987087,205.3903509874749,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38622,2026-06-22 12:00:00,Round 16,Gabba,Brisbane Lions,Sydney,0.5525525525525526,0.44744744744744736,Brisbane Lions,0.5525525525525526,2.4015388614329227,1719.1274930550487,1625.144812196448,93.98268085860082,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38627,2026-06-22 12:30:00,Round 16,Adelaide Oval,Port Adelaide,Adelaide,0.3155080213903743,0.6844919786096257,Adelaide,0.6844919786096257,-2.3323004141999886,1416.6887154316719,1615.1789078991826,-198.49019246751072,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38628,2026-06-22 14:00:00,Round 16,Perth Stadium,Fremantle,Gold Coast,0.5932203389830508,0.4067796610169492,Fremantle,0.5932203389830508,5.026224532162071,1632.6570000827032,1556.8601479599613,75.79685212274194,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38629,2026-06-29 12:00:00,Round 17,Docklands,Essendon,St Kilda,0.3155080213903743,0.6844919786096257,St Kilda,0.6844919786096257,-12.00864484585641,1305.5477412597172,1429.7977754918693,-124.25003423215207,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38630,2026-06-29 12:00:00,Round 17,Kardinia Park,Geelong,Brisbane Lions,0.5932203389830508,0.4067796610169492,Geelong,0.5932203389830508,8.157978377249943,1696.2541172021793,1719.1274930550487,-22.873375852869458,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38631,2026-06-29 12:00:00,Round 17,Carrara,Gold Coast,Collingwood,0.5525525525525526,0.44744744744744736,Gold Coast,0.5525525525525526,12.527318092705277,1556.8601479599613,1618.023184853582,-61.163036893620756,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38632,2026-06-29 12:00:00,Round 17,Manuka Oval,Greater Western Sydney,Fremantle,0.3155080213903743,0.6844919786096257,Fremantle,0.6844919786096257,-1.9126831229417185,1555.6140998435635,1632.6570000827032,-77.04290023913973,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38633,2026-06-29 12:00:00,Round 17,York Park,Hawthorn,Melbourne,0.7413793103448276,0.2586206896551724,Hawthorn,0.7413793103448276,16.62049751072903,1682.3074530246083,1440.1425506282374,242.16490239637096,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38634,2026-06-29 12:00:00,Round 17,M.C.G.,Richmond,Carlton,0.1935483870967742,0.8064516129032258,Carlton,0.8064516129032258,-18.48981436776513,1191.8490035091502,1388.5963321861836,-196.74732867703347,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38635,2026-06-29 12:00:00,Round 17,S.C.G.,Sydney,Western Bulldogs,0.6604746065424544,0.3395253934575456,Sydney,0.6604746065424544,15.623433278982082,1625.144812196448,1629.1432503955634,-3.998438199115526,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38636,2026-06-29 12:30:00,Round 17,Adelaide Oval,Port Adelaide,North Melbourne,0.5525525525525526,0.44744744744744736,Port Adelaide,0.5525525525525526,6.793397148805752,1416.6887154316719,1313.8614337816261,102.82728165004573,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38637,2026-06-29 14:00:00,Round 17,Perth Stadium,West Coast,Adelaide,0.1935483870967742,0.8064516129032258,Adelaide,0.8064516129032258,-20.802566519570398,1183.2059811987087,1615.1789078991826,-431.97292670047386,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38641,2026-07-06 12:00:00,Round 18,Sydney Showground,Greater Western Sydney,Geelong,0.4186046511627907,0.5813953488372092,Geelong,0.5813953488372092,-3.8166039476114717,1555.6140998435635,1696.2541172021793,-140.64001735861575,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38639,2026-07-06 12:00:00,Round 18,M.C.G.,Carlton,Hawthorn,0.1935483870967742,0.8064516129032258,Hawthorn,0.8064516129032258,-18.189714075538305,1388.5963321861836,1682.3074530246083,-293.7111208384247,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38640,2026-07-06 12:00:00,Round 18,Docklands,Collingwood,North Melbourne,0.5525525525525526,0.44744744744744736,Collingwood,0.5525525525525526,0.5658632722955683,1618.023184853582,1313.8614337816261,304.1617510719559,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38638,2026-07-06 12:00:00,Round 18,Gabba,Brisbane Lions,Essendon,0.9705882352941176,0.02941176470588236,Brisbane Lions,0.9705882352941176,45.05042535630319,1719.1274930550487,1305.5477412597172,413.5797517953315,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38642,2026-07-06 12:00:00,Round 18,M.C.G.,Melbourne,Richmond,0.808695652173913,0.19130434782608696,Melbourne,0.808695652173913,36.49255300858208,1440.1425506282374,1191.8490035091502,248.29354711908718,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38643,2026-07-06 12:00:00,Round 18,Docklands,St Kilda,Port Adelaide,0.5525525525525526,0.44744744744744736,St Kilda,0.5525525525525526,5.015256035393356,1429.7977754918693,1416.6887154316719,13.109060060197407,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38644,2026-07-06 12:00:00,Round 18,Docklands,Western Bulldogs,West Coast,0.967741935483871,0.032258064516129004,Western Bulldogs,0.967741935483871,47.10505545637862,1629.1432503955634,1183.2059811987087,445.9372691968547,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38645,2026-07-06 12:30:00,Round 18,Adelaide Oval,Adelaide,Gold Coast,0.4186046511627907,0.5813953488372092,Gold Coast,0.5813953488372092,-2.190112555297809,1615.1789078991826,1556.8601479599613,58.31875993922131,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38646,2026-07-06 14:00:00,Round 18,Perth Stadium,Fremantle,Sydney,0.5525525525525526,0.44744744744744736,Fremantle,0.5525525525525526,-0.3356653660621893,1632.6570000827032,1625.144812196448,7.512187886255333,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38647,2026-07-13 12:00:00,Round 19,M.C.G.,Collingwood,Carlton,0.5932203389830508,0.4067796610169492,Collingwood,0.5932203389830508,14.274074497514846,1618.023184853582,1388.5963321861836,229.4268526673984,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38649,2026-07-13 12:00:00,Round 19,Kardinia Park,Geelong,St Kilda,0.7413793103448276,0.2586206896551724,Geelong,0.7413793103448276,23.924998295202318,1696.2541172021793,1429.7977754918693,266.45634171030997,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38648,2026-07-13 12:00:00,Round 19,Docklands,Essendon,Greater Western Sydney,0.2727272727272727,0.7272727272727273,Greater Western Sydney,0.7272727272727273,-18.38037033689174,1305.5477412597172,1555.6140998435635,-250.0663585838463,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38652,2026-07-13 12:00:00,Round 19,M.C.G.,Richmond,Hawthorn,0.05263157894736842,0.9473684210526316,Hawthorn,0.9473684210526316,-34.50476562726311,1191.8490035091502,1682.3074530246083,-490.45844951545814,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38650,2026-07-13 12:00:00,Round 19,Carrara,Gold Coast,Western Bulldogs,0.5525525525525526,0.44744744744744736,Gold Coast,0.5525525525525526,9.232064259505544,1556.8601479599613,1629.1432503955634,-72.28310243560213,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38653,2026-07-13 12:00:00,Round 19,S.C.G.,Sydney,Adelaide,0.808695652173913,0.19130434782608696,Sydney,0.808695652173913,33.53498809865128,1625.144812196448,1615.1789078991826,9.965904297265297,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38651,2026-07-13 12:00:00,Round 19,Docklands,North Melbourne,Melbourne,0.3155080213903743,0.6844919786096257,Melbourne,0.6844919786096257,0.19970222914475833,1313.8614337816261,1440.1425506282374,-126.28111684661121,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38654,2026-07-13 12:30:00,Round 19,Adelaide Oval,Port Adelaide,Fremantle,0.1935483870967742,0.8064516129032258,Fremantle,0.8064516129032258,-8.493203324738355,1416.6887154316719,1632.6570000827032,-215.96828465103135,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38655,2026-07-13 14:00:00,Round 19,Perth Stadium,West Coast,Brisbane Lions,0.15384615384615385,0.8461538461538461,Brisbane Lions,0.8461538461538461,-30.581791445397993,1183.2059811987087,1719.1274930550487,-535.92151185634,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38660,2026-07-20 12:00:00,Round 20,Docklands,North Melbourne,St Kilda,0.4186046511627907,0.5813953488372092,St Kilda,0.5813953488372092,2.258633614856561,1313.8614337816261,1429.7977754918693,-115.93634171024314,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38661,2026-07-20 12:00:00,Round 20,M.C.G.,Melbourne,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-7.66907746571503,1440.1425506282374,1696.2541172021793,-256.1115665739419,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38659,2026-07-20 12:00:00,Round 20,M.C.G.,Hawthorn,Essendon,0.9,0.09999999999999998,Hawthorn,0.9,40.53633938402843,1682.3074530246083,1305.5477412597172,376.7597117648911,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38662,2026-07-20 12:00:00,Round 20,Docklands,Western Bulldogs,Richmond,0.967741935483871,0.032258064516129004,Western Bulldogs,0.967741935483871,44.694766644993926,1629.1432503955634,1191.8490035091502,437.29424688641325,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38657,2026-07-20 12:00:00,Round 20,Docklands,Carlton,Gold Coast,0.1935483870967742,0.8064516129032258,Gold Coast,0.8064516129032258,-10.27785301019719,1388.5963321861836,1556.8601479599613,-168.26381577377765,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
